Id,SalePrice
2735,147131.25046429413
2736,146426.8671312774
2737,140365.1433213906
2738,139882.96665501053
2739,159542.91665499375
2740,144554.21760202732
2741,159335.66522651454
2742,153517.69094067856
2743,155929.53617889667
2744,148786.72665472582
2745,147692.7266547847
2746,147361.94093995687
2747,156139.5823689334
2748,138863.20570270612
2749,144698.95284547377
2750,146886.4766550869
2751,143872.16712566896
2752,187523.07903603956
2753,155734.55998842051
2754,167062.19760746814
2755,136939.697128305
2756,120833.38522649197
2757,121258.84332175384
2758,119003.17141699191
2759,150990.5714169494
2760,138609.5747503247
2761,152880.2385598336
2762,149211.66713007065
2763,188559.66713127765
2764,176529.76379794432
2765,201770.08808365863
2766,142337.89141699194
2767,120564.14331284993
2768,146856.42475014625
2769,147333.8757026475
2770,150131.7623692076
2771,136325.7414168989
2772,138918.26284556216
2773,146768.15284556337
2774,141546.86379772937
2775,133679.71475032528
2776,141782.16713123428
2777,146566.9542741348
2778,129805.40189318242
2779,135540.1152265157
2780,132690.04617889653
2781,125052.79855984908
2782,121967.09808329988
2783,128826.73284556263
2784,135781.5099884194
2785,139889.35760745543
2786,121304.67094080111
2787,132157.7861788933
2788,114778.84808365845
2789,177286.80855984907
2790,123403.45855984907
2791,132742.1180836585
2792,114065.72475032527
2793,166913.500464611
2794,131533.95570270624
2795,133885.27284543242
2796,128381.03522651577
2797,172102.89808365863
2798,136441.33570270622
2799,150321.3328455634
2800,110487.01855982997
2801,135312.30855984907
2802,142068.1071312776
2803,150722.9199884205
2804,139708.6661788967
2805,121489.5009407971
2806,126403.2161788967
2807,162639.63522651573
2808,149689.00046409224
2809,145309.36236937254
2810,145637.1909407807
2811,150252.90522650277
2812,152896.19094080146
2813,149098.8947503247
2814,153616.5790360391
2815,126506.8818931824
2816,208310.85760746812
2817,156285.07189318244
2818,144270.04332175368
2819,184442.01236937288
2820,145286.21475007865
2821,133486.06427413478
2822,167723.2023693729
2823,192374.24332175383
2824,171901.7142741348
2825,141146.1428455634
2826,144356.35046460648
2827,147553.54808356563
2828,194758.82998845517
2829,180894.34570270622
2830,195690.94665512818
2831,191295.68292375584
2832,195357.73618046832
2833,233461.23903783047
2834,190104.42380051067
2835,194712.15192359814
2836,185265.17679321623
2837,162224.2842741348
2838,159760.9528457284
2839,183997.09760749643
2840,188648.92951676864
2841,192067.2864482442
2842,208898.42431669714
2843,163577.36998843605
2844,152497.45284556338
2845,134931.23855983056
2846,192651.33391489682
2847,192518.68141720913
2848,198802.73665508706
2849,191424.88575591633
2850,221320.62435661466
2851,196547.635226627
2852,207006.64475332506
2853,210919.62808428452
2854,148374.86684500298
2855,195158.73064775218
2856,187001.19047596026
2857,183989.87545259495
2858,184327.31951255037
2859,153862.33760746813
2860,139521.43379793977
2861,144145.97855984888
2862,197193.33379794762
2863,138895.14332166876
2864,206797.6680836586
2865,154856.6742144643
2866,152623.9525430393
2867,123287.19094080146
2868,128694.44903603957
2869,134980.3623693729
2870,149941.09570270614
2871,131075.73951223004
2872,111928.36522651576
2873,123271.4242741348
2874,150967.030464611
2875,135808.89760746813
2876,158295.5076074682
2877,147785.1480836583
2878,166262.55284556336
2879,149259.20332175193
2880,132938.26522651574
2881,150588.57379794432
2882,165104.60998842056
2883,174806.15522651575
2884,175089.7237979446
2885,172719.08141704323
2886,179746.4557027075
2887,122502.30903603956
2888,136165.0671311437
2889,102137.9442741348
2890,122352.7218931759
2891,139750.16284539519
2892,105994.78570270624
2893,127018.16760746813
2894,118005.14998842053
2895,259849.9842742354
2896,248562.5880987613
2897,182518.27094080145
2898,152777.8290360355
2899,198090.54760937346
2900,160621.86189321344
2901,188202.41379794432
2902,184778.22284556334
2903,271485.97713128896
2904,272511.82475291396
2905,139522.65094080145
2906,177318.1737979443
2907,126895.94235610667
2908,137038.4528454077
2909,149983.0418931798
2910,110844.80997150938
2911,115927.19094079813
2912,156959.47522651576
2913,115242.51332175384
2914,112579.09568734882
2915,115083.23855512594
2916,116406.37046461098
2917,153632.54808365437
2918,132962.2785598491
2919,190173.72951223087
